ID,Label
f88e9c2e-3e1b-46f1-a0a7-852d223016bc,plastic
ee22df3e-29c6-447f-beb4-09af70724d7d,cardboard
6c2c4e78-eca5-4e3e-b6d7-8a65e1bdc1fb,cardboard
78f8257d-dfd0-43a8-b7aa-85eddbf8efd7,paper
8e3ea1dd-43f0-4916-a577-c088cdb35e08,paper
c90e379f-9d02-4c08-9325-28970b5e0a0a,battery
1df3b109-b03f-4ec1-8a12-bb0a85b54a33,glass
96f0c504-dd1e-4e27-a66d-24bfd89a62a1,paper
3f57d7ca-71db-4258-a8ff-6e4faff72d35,plastic
00d54ccb-a3d6-4681-aa0c-c0f024bd6c1a,metal
889eea87-6a73-471b-b3a2-f3635cef8c05,plastic
2d74221d-fd10-443d-8a99-d49d1e9e1f4d,battery
695c2f3d-7590-4f9d-a08b-15f9403ae498,plastic
0d4ae5c2-3f71-4ef5-a309-dc60593f9986,paper
00514992-b039-4206-806b-9e1f90f7e8e8,glass
a2fcbb3a-caa2-4cbd-8920-0518c43e5ecf,textile
31803e0b-7d3f-4ef2-b3e2-6e7cac0e3eac,textile
ddec9e17-6365-4580-a99d-c2c891940283,organic
5599504f-ebd1-475b-833e-834d62a3b529,organic
11399866-caf5-4d5a-a6d0-17eacc1ac98a,cardboard
eaaf490c-d5fa-46e2-a7f4-5d0ebe4fb797,battery
d5875eae-bdac-44c0-b275-5ff43940a20a,metal
51341240-3d93-484b-a7f0-28dbf047700e,cardboard
1184da97-eddf-4a9f-8efc-0cc9815ee74e,plastic
147bfa2f-5b44-4dc7-8729-cecbeaa2d3ca,plastic
2512ccf4-144f-44fc-aba1-a939c99f7274,plastic
a6416ed6-e30b-4b15-8c6b-f127ac35ca30,cardboard
cb93b478-d2e3-447c-8f34-8f50cfdd5df7,organic
c78492c6-1fe6-4a59-a0ac-23a6a16bdafc,metal
c42e2bd5-7f7a-46ae-99f4-87f0ecd2e9e9,plastic
da8be786-d1b3-45b9-9b90-1d0e6e4f1e34,textile
b10e2e02-3a38-4daf-b0fb-5e47b57929f7,organic
faa2ccc4-5853-4d1a-8b5e-149e69c23349,metal
5c351fea-ebe6-49c2-a310-7f541fa3acae,textile
156af232-623a-45d2-a41d-1c00fb0d7c2f,battery
6a10712e-70ef-4006-af5b-ae558ece4a6a,cardboard
d5fcd00a-6968-4eb6-af2d-ba41cde21137,glass
56880c28-b9f7-44a9-9f66-8656325c1391,plastic
b031c56b-8501-43f0-9887-370b002f05c9,battery
e3f2c41d-5a6a-4084-9139-1734b61444eb,organic
e439a95a-2d69-4323-a3dd-a0f53aab8aab,cardboard
6d882d56-be91-4930-82dc-3ce7c5c6fb2a,battery
5576160b-92ea-4d0e-9892-7c78614755e6,glass
4e3f5cb1-c93c-4186-a796-860508b36a0f,cardboard
9d8376eb-549e-4814-beb2-c9f88dd64883,organic
a843835c-085c-4562-afb0-5e39dfabf645,textile
cc07cb86-c8be-44e9-b848-11aadd881b7a,organic
c4ebc5c0-ec59-408c-833b-0347abf7e304,cardboard
55372915-55f5-47a7-9178-e52fe3f22864,cardboard
022c02f2-b6bd-4cbf-b08d-c1ca776b7643,metal
91e011dc-d5d4-40af-b489-effb44be1e23,cardboard
e086dd38-8ff3-4f61-8f3d-68cc91c124dc,paper
b114a573-8790-4368-8d34-f34d8152e302,glass
c4ea0d17-4d47-429f-8a2c-b592b0db8904,glass
2954af4f-81ba-4cbb-89a3-49174d1b1a35,battery
b6223a06-b6f9-4c25-b0ba-b4e6442f7484,organic
e417e7a5-626d-4b21-8fbc-82ff3b33e745,paper
b166277f-6a74-46fa-82f0-d94315d6af57,plastic
7d1f4422-f24f-4355-8a59-f9df0fd7b822,textile
c1ff48a2-3aa9-4128-9360-acd096b9256e,organic
c7ab7bd5-ce3e-4cb5-aa26-66557e5439c2,battery
0c1db38f-c993-4bdc-bf9c-f800ef563c5e,cardboard
accbcb0f-223b-4365-aeba-83aa56d442c6,plastic
679f6acf-3825-44ba-8ac7-c55734d03c74,battery
694e80e6-5a24-4f98-9a1e-185b353e1763,organic
6e71a0e2-768a-4f45-882b-9903548c05bb,glass
6a6ef6f5-f909-4ad3-b7cd-1740c75c556d,textile
3e9a8400-736a-4915-8da5-2c83e5e178e0,glass
0e2db19b-adb6-4eaf-ba72-6598f391bc2f,cardboard
f87cb8de-74fd-430e-aed3-8cff550800d5,paper
7384835d-baf5-4954-b415-860fafcf44d3,plastic
769a8968-a3f6-4103-b029-758305e4de26,metal
4ddcf863-af5a-4b06-8ebb-1ff81556623d,metal
b4a2af99-86c8-4450-85dd-77d5e18ccb23,battery
48eeaec5-55b7-4cc3-bcf5-b876c6d0caf0,metal
773a97d8-a5bc-4527-b5c5-21cd9c1af22a,metal
1bc17a87-993f-4f0f-9e06-2147e7c10bca,metal
92660b87-83d9-470a-b4c5-9dbce39a7999,glass
c1ee7415-6cdb-4cae-b1f2-11c0b33f5b5e,plastic
2f34e280-3f21-4b2d-8604-b4c4840566f9,organic
ea841a3b-3a76-4f10-b0e3-c8fc0888e172,glass
d282da28-9dbc-45d1-b6a1-5a6e825bad94,glass
0a9270e8-a504-489b-972d-6736bebd5ef9,metal
93f7071a-00b3-44d9-95ce-521f784ef619,textile
528723cc-fba5-413d-ba56-2766d8b284b9,organic
c1fdae82-b2c4-4b52-b99d-7d01be376aa4,organic
3febc171-dd52-4f37-b8c6-7d9793341323,metal
1ae4e795-ab9c-4a6e-8ac6-e8247ca6ed2f,cardboard
069e160f-d369-456c-9532-68eec17f8f03,metal
7e0e4b34-9623-48d4-81da-7472ed88afbc,paper
df10644e-23c6-4f16-a364-b7652f8cb05a,plastic
8308b83e-6637-46f6-a25e-31c0e752f0e7,glass
a34a5c98-ace6-4def-87c4-821e769df86d,battery
29474eda-0151-48fe-bd16-b97f00dce089,textile
54a8c674-f3c8-4b18-97a5-b2f950f26c13,battery
726d20f6-51d8-463e-9072-afa85270a4ae,plastic
88c3dd6c-9a45-4d7d-891b-1063d8c6390b,plastic
6900a7eb-d80e-4a6b-bd4b-72fca5bd5fb2,organic
4d81d310-c397-442e-bb03-e9cbed4cac59,organic
fa7dca3e-2033-497c-8e66-3b7e692724e1,glass
8451c33a-97fa-4e03-9b80-cfb1a6da90fa,plastic
3138b16c-8dba-4a9a-bda6-bbc807b2b8f3,glass
66433933-294a-42b1-b09a-368fee170b40,battery
e6cd0892-25d8-4128-b82e-6a3b1a5ea2a3,battery
0cffde4b-d1ba-4617-a8a3-7be6906fafaa,plastic
e7b9c472-3488-4fc2-99d6-fb3803f6c369,metal
b9e8a30e-70a1-4995-a34c-89c324032720,organic
40db69b6-c8b9-45c9-a923-ddc2cb090cfa,glass
c9064351-1d2d-4897-a449-de33ea88b792,plastic
d23af3cd-7b28-4ffb-ab42-a6711e6bff22,metal
a321d57e-2403-4fcb-8511-ab515420cdbd,metal
68f049d0-87d1-47ea-a3e7-9e9a94753acd,metal
d70409bf-3a96-4045-8a3f-534189aa6aca,organic
7d92e810-d79d-4b6c-94c7-8186334bf404,plastic
2e188d50-0594-47d6-8bae-2d304fcef423,glass
dd5145f3-05f2-4051-97b5-33ba40e69730,plastic
e515d61b-f12e-4c21-8b57-3d6bfc9c5fcd,metal
df947593-da7d-4862-935a-5447635db5ec,plastic
3650da1d-d9ee-4af0-9150-242c24f5dd0d,textile
8ea2bc24-52b4-4011-bd37-9cfb384a137a,metal
6236ae20-f5df-45aa-bb4c-5f0f1d39f905,metal
74f66c3c-2081-46fd-b623-897ec4602352,organic
81b7b34f-fe44-4d59-83ee-5fba3f15b432,glass
15cb54ce-5cdd-40ce-8824-8574ee3353b7,textile
d3201152-c430-42ad-90fd-00c3e7ccd08a,plastic
d271528e-f349-43fa-a715-663a8c1d936d,organic
bdef951d-e549-41fb-9991-fd91bc548569,glass
f7a950ea-0f40-40d0-8264-7bcaf108df1f,glass
cd0647e3-b4ac-414e-980e-fc9dfd6b0626,glass
0809dc9d-d2f7-4199-9114-240628f0e479,textile
84156555-31e2-4f78-b9c3-ea8685e6d09f,battery
102a0cd9-f9dd-4511-a5c9-3f3121e6ff22,cardboard
2a44bd8e-e1b3-4e59-b3de-28cfab88c2ee,cardboard
0e0ada0b-341c-4b3a-bf92-959f0a293683,battery
3b933688-2957-484a-9180-2439d5d27571,paper
d9a60f3b-5cc6-4151-947c-163a99b0b77c,metal
22ac86e5-90d5-4966-9e27-f65973a7ae5b,glass
bb3156bd-2753-48f6-9df3-7a1f0302e351,metal
de83ca5f-ba82-4408-8156-5e96d40050bc,battery
e02479b8-e899-4492-b915-2e6dbdf22db6,plastic
f7ed1690-c204-44f5-8786-df818982acd4,battery
e063e403-cdd3-4bc2-bccf-937af4590f1f,metal
ecea1495-cd4d-4aae-94eb-bafcc4d49cc9,organic
ef5491bd-51b7-4233-9dd5-a5503492f75f,organic
890b85f5-b896-427b-abba-bd369aa3f3f1,textile
c3caaa97-66e4-4b28-8929-8825915a5252,organic
c44431f9-727e-4851-88a5-4adf6ec2b3ad,organic
bbc08ef4-43bf-49ae-b29b-e4dfbc526f18,paper
b76df379-5dd9-448e-9c1e-3562f41577fa,cardboard
bbeb5d3c-9012-47a7-9870-2a00ac2beb38,cardboard
0650ea46-1dc9-4913-8e52-e1cf151d30de,metal
1bb039a0-be9c-44fe-9901-8086684d860f,paper
32c53112-b25d-4557-a31f-a6e57323f7c7,organic
84383e0d-7258-4745-a0b4-b36458d3fb8e,plastic
4f237f1c-17c0-4856-9dae-3c4b1b18dd20,textile
235540a8-fd22-4ebf-9dd5-e407fd3adad2,organic
b3211c21-7617-4247-9635-08b534e1c850,organic
f70a8fcf-64ad-4206-9425-d9cf05be9091,paper
e9e55a94-57f9-47f3-bd15-a8f9006d8422,paper
a13c3126-1f85-47f1-bbff-86bfe96635e2,metal
6ddd6f73-d38b-4c21-bc09-5743c2deb99c,organic
e5e843a4-fb83-4042-aaed-aecf426cf73d,cardboard
cecf612e-0966-4ab5-b30f-3042bdc54cf7,cardboard
2b1d2ec0-70f6-4888-a375-7bc803efbfc6,cardboard
f798f281-168f-4c8a-8d40-2e3d6f334069,metal
28548f27-f35a-4984-b253-dec8f6eb6c2d,paper
75508fc0-d5da-435c-9815-4cb3b4bedc20,plastic
94182133-a59f-4d3d-a35a-f56181df3e58,plastic
0f6e99ac-494e-40f7-ab67-fd3a9f90c890,plastic
4e1acf30-850f-4d58-8bc5-d675fafec270,plastic
ab68eadf-71d7-4f91-90cc-e575925f9e61,battery
63e750e2-c331-4c38-98fc-a978bb1a149c,glass
34025f06-1e2b-4ab4-953e-d65224a7bbec,metal
c9a52659-7f0b-4a8f-ad88-219eb2e123aa,organic
47c990e1-65ec-4dad-b5a9-3ba511640db8,organic
43c9b26e-b7c9-46bc-b85a-4ec3a5b73c89,metal
a0c0a11f-a566-4b83-b5ec-64b57a00ad63,paper
a9412d13-914c-4d0b-b530-6741b902d36e,cardboard
14c2297f-51c5-4b57-a777-bc88d6d6f222,textile
fc32190a-370a-4eae-b8c6-5dff42bf36d7,metal
22ce7024-a1ff-479e-b61f-4378bf1a5922,plastic
038cf42c-f180-4870-81cd-045dfaee01c5,battery
b5447701-aee4-4fca-b180-88be23b0c100,textile
a68ff3d2-9df7-4a0c-8211-8a6e106a0c08,metal
cd8ed046-1965-4d8a-aecc-b123da51350d,metal
286993cf-0ad1-46c3-9458-212dc9815047,textile
48d206d7-cad6-4939-8c89-613174d7a55d,cardboard
f6096619-ed4f-46c9-a422-7141d98017d3,cardboard
9b8e6f1f-f335-4b12-9f4d-35999fd43677,organic
9673add8-41f6-4ce6-9fa8-0cba718d6b27,glass
be636392-22f5-4b5c-abb1-fae14806faf1,organic
c9189adb-26ad-4cd5-9c94-b3ba6f16162b,glass
5acb6ae9-63d6-4f9d-b64a-8ec52131789f,battery
48debf7e-6bb2-492a-8aa1-6ccfb5b3d11c,textile
ba6f9fb7-0e9d-4fcd-9df2-b01ad13162dd,metal
0140edf5-6501-4da0-bab0-e963354abad9,metal
d09b6883-ff2a-4360-b78d-abe08111b398,metal
885eff64-39e2-4c90-9a88-49133d846747,metal
cd867107-4814-4115-9d01-26c96197e717,glass
4a84abc4-8cd5-4d87-82ea-274d50854b8b,cardboard
dca094d7-f93c-4b6b-8f3e-5c7e0ae2b691,paper
0e3f8d50-2432-43dd-8ef2-0eb2b0e80862,metal
39e393ef-cecc-4716-bd00-d4520828b1aa,cardboard
003cc011-4b67-4afc-9a53-74eff2411dfa,plastic
e238fb8f-d20e-420c-95d7-f016deed0630,cardboard
06763d39-8751-47c2-8833-4d49dfefe96d,cardboard
b6be6930-65fe-42f6-9755-80e57acbecab,cardboard
8ed2760e-c0fe-4191-a9a3-1bc961ca0606,textile
e5aa18a4-4aea-49bb-a225-33dfa44cbed3,paper
382a7c91-b06a-48bb-b786-912a695d2e5e,paper
0a2d8c5b-ca95-4755-912d-9c752aecc4cf,battery
31197ee8-9214-4457-8429-aeb61432a629,glass
daf617f0-a33e-4b0f-8bc1-023a5b23ca15,glass
d6a792f7-ec17-4c72-ba85-ee8e38d5bf69,cardboard
eaafd0b8-7938-4a6d-9734-abb385f44465,organic
df28e535-d799-423d-ad74-11a2a3dcead8,cardboard
fd20d0fc-f949-4107-bb7d-c3b97417c4be,organic
966bc3ff-6188-4a31-875e-c1f1839ae764,metal
baffc877-49f5-47f5-b1f2-032138c20110,cardboard
27ba1785-ebad-4b8f-a220-caaf2cd40e37,glass
2ba45262-fca3-49ee-92cd-5f2336bd51e7,paper
8187f882-a17e-46d1-bbc2-49f47b0d7d00,battery
3070e56c-ae69-4856-8c1f-0a76618afd07,metal
d2f5f5db-8484-4f39-8a32-81d1561e049a,organic
2f777105-3af2-42ff-a16f-652bc5d8e1d1,organic
a12bb4f7-740d-48ed-9b7f-62f19ec759f1,cardboard
40110596-97c4-45c3-a740-7b77442a2af6,cardboard
17aac5da-ade4-4765-9337-602e53b952a0,glass
f4708cd8-6880-4080-b3ba-a14c1ac5a4a0,metal
0448ecb1-24a7-4380-824e-55d4c30d4244,textile
b3764aad-dc09-453b-a661-46e654c74189,organic
c10334c7-dee0-4e4a-ab08-5a85ad8e511e,organic
8acf4c1e-1ac4-41c3-bb73-4d8c627bbdc4,plastic
7f000791-60f4-4e55-bddc-9523773133a9,paper
617a1bde-a539-4e69-a67c-de965ecfab1d,cardboard
89f9cd06-1037-4f6c-ab8b-17038c0eee12,metal
3337e4a8-01ee-4efd-80f9-14f5bc2c1ee8,battery
87c3677c-ec30-4bb4-a0f2-e0536e410c31,textile
405000ec-7d27-44f1-b401-d76ac766b7a4,cardboard
8f5bfc13-90fe-4dbe-a1c7-8d1aed23d27d,battery
b2f05408-b936-4ffc-aa3b-88a21821bcc5,paper
6e30b15e-6372-4549-bab1-419d8f265ff9,cardboard
b391e6f9-d143-4513-aebf-7515e716b840,glass
4afce23a-1a56-438d-8a08-6c389a748a90,metal
22cc474a-1fe9-4d67-9962-2f1d25e35f0a,battery
2fcb71f0-135a-494f-bc2d-3f3f5017a2d5,cardboard
f35d9ae8-e4fa-4151-bd49-565811e042a1,textile
7ccfb6ff-a6c7-4062-8c0d-66456358faba,cardboard
d2da0e9b-5883-417c-9b73-d2a2bc7f14f2,plastic
c40e0056-439e-4536-ba42-8009a54fa5bb,battery
d07c897c-c47b-49fe-87a0-79165cbbd01a,cardboard
74e4090f-98c2-48ef-9b32-01c63bc76c79,textile
a19747c9-6f13-47b5-923c-81e083d9843d,metal
c83d692b-139b-4591-bfb0-cd9392e6649d,cardboard
6aacc530-c84a-4d06-b077-a6fc05e703fa,organic
1f4b1b6b-6a4c-43c6-b142-bd868a8c9c23,battery
c3417be4-d60f-4467-9b94-f0d63cdd3c3d,metal
d981773b-f8c1-4764-9a7a-6f95a880bef2,organic
1548bdc1-071a-4d65-8ed0-ef356055fa7d,metal
eb2e57cc-79d0-4cb8-a53c-c170ffb79132,metal
06ff3aa9-80bd-407a-9304-2a2e20eefe74,organic
ec418da4-0938-403d-8640-689d8858d400,paper
45a52e7a-c444-4790-b51c-ef0853d28600,cardboard
7b71a92f-715e-4a32-8bc2-0dd45ea88194,organic
c22e72e9-7620-4d16-bfad-20d34d9849ee,metal
791c75ed-9063-4117-9b5f-3746c4574139,cardboard
0ad2b609-30c0-4d04-bd31-abea5f249318,glass
45ac43fd-2fb5-441b-a712-5d4be4a43bd8,metal
3cf72dfd-2929-4c4d-b922-b3c6d7fdaa1d,glass
cca0750f-36e4-4fea-8a85-13790d6fccc1,glass
a7c2cd3e-8c69-4a2a-8ae7-773384a189b6,plastic
514b5d8f-7318-4afa-bcd3-7fbfaa466628,metal
8faba5c6-5b44-4fc1-bf5c-0458f5452873,battery
4d06accc-cb19-4083-84f5-1c7ad94d766f,plastic
3ca46aaf-b3f0-44a3-938b-b4494a9951ee,metal
90846885-644b-4066-bf41-57c07be08eb7,plastic
b8ece3d5-2d24-43cf-9f8a-9490bc8f1fdf,paper
47a7c85a-6d51-4571-9430-92a06684442a,glass
3fe1a7f5-40d5-490d-a364-8e723104260e,organic
ad64d016-aa3f-4f1f-80d3-4177539d6d6b,metal
23bddc35-ba64-4645-ac6e-5d28e01a0148,cardboard
95d2f96a-c903-42f9-81c2-8da520261788,textile
ab7eecb7-16f5-493f-bcce-472def1abdaa,plastic
c073a3f3-267c-46d4-9352-09ef62faed38,organic
cc551d26-f43a-4db5-9360-644c1e3b2493,glass
ead557cc-2f04-49c9-aabb-26ba44b4ec8f,organic
9704783f-b3ee-44e2-b735-fbd423bfe462,organic
a88f3080-de88-4df3-990f-677e669eb054,battery
c01a91b8-2d53-4a67-b2ca-a762a02d5ad9,cardboard
93f25632-10aa-465d-883a-ddee77803415,paper
9b65f9d9-8b3c-4e97-95ae-7d863af68f81,organic
4eb8a2b8-067c-452e-baa0-5affa68e6828,textile
1b98938a-677b-4b35-ad7b-192a1e278761,glass
d385f3de-7939-4385-abfc-f66743d655f4,battery
e240811e-22ec-4d56-a96d-444cd3be893a,glass
2434d686-a1d1-4e80-b033-6cd8360182fd,battery
5aeed236-8fbd-4f62-bf16-8a9bdce8fd73,metal
051e6ff9-9fc7-4dfe-a41a-963d0d01a9bf,metal
aae2fc11-c8b0-4777-885f-4f5f83bbd36e,glass
fa9954c6-69a4-41a5-97a9-b4f730752d96,paper
a3bfa500-7a85-4be5-b31e-076852d28328,organic
fc737d32-945b-49eb-9927-ef281f5e37b6,organic
0e313a9a-72f0-4445-a2e1-a71e5b063873,paper
cee56505-d061-4404-9389-574a9a09b6ef,glass
037b1d5e-c645-4ebb-8847-82df420d64e6,metal
a7f8005f-9b36-4f81-b7b8-c746cace39c0,cardboard
1f2dd762-bbdc-4abe-9c73-ca10e6def56a,plastic
2fd6e489-646c-46de-ba62-f1077d8472e4,glass
172d1a50-a311-4d0e-a423-48059ee408e6,cardboard
84eb660f-2889-4dbf-84ee-aa4ce0097442,organic
8f4ea560-9178-4bee-8ba1-4afc792d2642,textile
76d3b7bf-bd9d-4a9b-ba17-d2e38b704a8c,glass
772a7ee5-97c0-4b4f-82c1-4e36486fb488,battery
1b31f59d-951f-46b3-ab89-6526eaacabf8,cardboard
0bbc01a2-0c8a-447e-958f-5df9b3e19cdd,cardboard
7c1d816a-86da-4cbe-b1f3-5f2c4f432bbc,plastic
fd5b84fd-d556-4015-837f-ba141c2a9158,organic
3c6f9f04-b0ee-41db-8213-94e343595d57,metal
b445af25-bde1-484c-be6c-1e9c4095754a,metal
c8e8af68-c9f6-40cb-9564-4c8e0960a326,glass
6c787a34-bf25-495c-810b-6bb95d444506,textile
d94e220c-58d8-47be-a408-5950414cc9b9,glass
805b45d6-89f5-46fa-975e-d963905cb78f,paper
24e270de-74fd-4e8a-879d-4c9d9c217a61,battery
d3ec36cb-5769-41d0-a304-ca8bd97f1823,plastic
7e6d91be-7647-4c7c-8d12-b9313eb8f3b5,plastic
fa7a8402-8c44-4ad6-9ddd-e207a810105b,metal
a05fc785-42a8-4334-8d86-e0b95c1f1b54,organic
5802278b-8b2c-4f82-b315-37f279cb10be,battery
0b42f8e7-5817-454d-9414-e01008edfb34,plastic
f5192a06-3e4b-4e9e-9583-7ecbd8e5f092,cardboard
5906e6dc-0d3d-4c56-a027-0c22169c3d74,metal
d548d8f3-cec6-44b6-94ff-9904872ea779,metal
13013e44-a30c-4fc3-b004-f02f1621d921,cardboard
461d9482-3ea2-48d8-959b-baa077a51401,battery
093107a9-f5ef-4940-877f-c64ecd6e0948,plastic
1b1d9c26-75cd-4822-a60e-aeee47fc4f71,textile
92a97f95-6fab-4941-939b-6405542bd1f9,glass
8c8b1044-e280-4801-81d6-8c678c487ffa,glass
32a6d438-d45e-44d3-9ee1-0e9ad406184d,metal
02f4bbfe-a8e3-4f17-b67b-3a2c8fb1ddbd,textile
69e14833-a7be-45e7-8c35-7504245e72ab,organic
1e32c2f9-97d7-4c6b-a77e-1d78cb9da941,plastic
1c84d107-f837-4f3a-96b7-a1aafb204801,cardboard
dba14f64-a0f2-48b1-938c-ab9ac51af5e9,plastic
a6e93cbc-c763-4547-960d-cf57e43e7a50,organic
e62ac5ed-841a-49dc-bfc6-e4c8d6a5da79,metal
86820bcc-2485-40d2-8b80-7bc9fbc394f5,metal
9d2245fa-817c-424e-ac9e-ab0f85d50c32,paper
00241c35-f413-4994-849d-952ae08a6afe,metal
0d18b5ca-fd96-4b40-bb28-d553fc9e32de,metal
f5ac9b83-5bc0-43fd-a730-bf4d55444380,cardboard
2dab7f5d-c1ab-4881-927b-4a9548aeed77,plastic
58f92b39-2005-465f-bd3e-32e5aedb2375,metal
0869d517-46a2-4052-8359-1773e2e38376,plastic
fcad8b84-6b3d-4189-a6a0-490bca8a1a30,cardboard
21add006-618d-45e6-a106-a00c85704d4f,battery
40bca277-fbc0-40f8-92c6-3c3ee0927f06,battery
c89431a7-3126-41f3-a29c-b2819561b0b7,cardboard
6fce44f8-14e9-4d85-a10c-8d0e797e5de8,organic
8a408554-9e28-45ed-9881-9e5b4a3409e4,plastic
0da8db6f-7d74-4ced-9f4f-058c745b6ee3,plastic
c46cd74f-690b-4946-ad01-6226bc2c7fce,cardboard
63f7a9fc-23ff-49e5-8408-2bdeb9e7152d,organic
def70d5e-d5bd-4b39-8be6-0e10ba8bcf5b,metal
3deafd79-0623-4da0-84d9-0676496f8162,glass
5252b0e8-cc8a-4fdb-8750-7b26422ad50a,glass
805b999b-abb1-4507-9051-764c2389e462,plastic
cc6a0415-5ccb-4e1e-b448-5271606c03c3,plastic
4956149a-3edd-4182-8fad-f1b00edf4a86,glass
523bf2c6-2c73-48d8-9045-7a1db4225091,metal
5c31d5c6-6ba8-4fd3-831a-1c17f6631aec,organic
df053856-927c-45d4-b976-33799aae4ea2,metal
76c3b28b-348b-4cfc-a3a2-46a35a70163a,glass
9c6c2cfb-9b3a-45ea-8c36-a202e30df087,metal
8577eb87-9364-4b60-8cc0-7208d20a3c40,metal
60b13a80-78dd-4f63-9aa2-63802a7cefae,battery
1c1684fb-c9b6-43e6-bf26-dcdececb626c,battery
43518135-7d2a-4b1a-815e-0109de108621,metal
14da0346-4207-41b1-9d54-f408f8811b99,organic
607a1097-8e7f-4e4a-a86d-dc51bec7b435,organic
4c391528-fdd5-4516-9c3e-978cbba3da26,cardboard
91113edf-b765-42ce-8b9d-88d75c2ec159,cardboard
a8d4ef4f-2600-483e-8067-16920c7daf4a,plastic
16550622-7114-49a4-b19f-a92b3f1d65b8,plastic
669763a9-aa70-4e4e-9ae2-0cb65bef6ec8,cardboard
ea3f859c-107c-47c6-bfc8-5ce296033f1e,glass
6b354c3b-2b8f-4c3d-a489-51e6eb788f6f,battery
bca7c1fa-c52d-4ebe-b04e-a7b930cbf0ec,metal
01400a37-c769-4b4e-b588-f2e4c0520ad0,plastic
add35f74-0f3c-4431-a236-3e034c6d4318,organic
0af55aff-2bf6-4cda-944d-bf1a2e6ba3b1,glass
d6bca312-1a1c-4de6-969a-00b300865109,glass
90b360f4-e33a-4f10-9d70-9df8e9199577,metal
d7d2d8f8-ba25-453d-9d74-ac81eaf79a48,textile
d8f26353-5e87-462d-a1cd-0c9915e581de,glass
de17e6d1-cb37-4c00-83bd-004dba98a2a8,glass
a29be9a5-a848-4014-af7a-d57cb1e0671f,cardboard
0aab16d4-f529-4f45-a938-795ab5fd30d4,metal
09c630d4-c1df-4b6c-af50-ee421192f3ab,organic
64e3125e-1937-4eac-a33a-6fb4849dbb11,organic
837cff33-35f5-4a80-94b2-d36b8907ed4a,plastic
46d3eae6-bd9e-4a57-b8b3-5cf7765ad06a,organic
7e344213-d85f-4817-9b04-0a13a9bea6b7,textile
0146d869-1fc4-43de-88a2-bbde79257f15,organic
788b3a5c-73ec-484b-9894-9ebcdb5e82f0,metal
e0361814-b5f7-4161-8429-7882a5d23991,glass
90830c52-5134-4166-b2dd-a984a30a3b2d,metal
c8ee0c4a-b3cf-4113-9148-d648ae71a0a9,glass
197a98f6-0c4b-4a94-8cde-4d73a1cc0eb5,metal
60617420-46a0-468b-8a16-1402d9aaa74c,paper
fd18cf16-b4b7-49ea-ae87-9a32f6f876e4,textile
f9f1bf6b-f4cb-4fab-bf92-233667765c60,cardboard
824acebf-3374-4265-98cf-62702efa5d3e,glass
eed9c9a0-b58b-4762-acdf-63e0ec8c41b3,plastic
9189fcd4-2814-4c6a-9819-c16eba07811e,metal
06789554-6ba1-4763-b592-0a5474958f84,metal
a6feb270-0e65-4b58-a221-4113b53df659,organic
fe41e761-a513-44e5-9d36-d8832ee1e477,metal
d17da8d1-c541-42d8-9b9a-5780488a8e5a,battery
40bf0ea7-eba7-4adf-92ef-e4e9686ada50,glass
c8a4e796-4f5e-4388-8dbb-8998edf07a63,battery
c3b8798c-9ad6-4e45-9bb8-84753c1f7f95,plastic
58fa7a5e-1302-4cf4-b779-b232eae22730,textile
037dbc5a-e6f1-4b55-aa97-687ad86e8a62,organic
1b6e7db3-ca10-4f26-ac24-401a936b75d4,organic
30b9cf82-d879-4161-80aa-060e49c36258,paper
8c79b255-8e62-4746-86b8-820fb63db0f9,plastic
ab6721a9-ac9b-49d5-a712-cb94bff9e358,organic
f96483bc-24cb-4184-9116-889685ce7242,battery
5a1986f5-3205-4004-a829-40cb0f56c417,glass
99357776-542b-42cd-9486-51e227bce194,glass
8b5cec8b-7356-4e21-b351-45b60fa311c3,plastic
cbef6537-70b9-4386-82cc-3c0e75e78815,metal
1587a791-7ac3-4a34-a95f-eeb0d3563403,plastic
6bcc1191-a473-4868-9b83-03559e37ac5c,metal
f5da0063-d65c-452a-96b1-22172cb74c80,metal
03f8cca2-e622-4c1c-b58f-fe31c99a33a1,paper
b6431e56-d00a-45c2-a84a-dd5ba6b19718,plastic
3e4e5296-3e2c-460d-9383-50fdae07702c,plastic
a4f63189-44a4-4dce-8d47-0a4614166bea,battery
12b1ff78-4e71-4e05-9db8-89bb9292c749,battery
b1704ce3-cb9b-4080-af7b-c0d5d9e23ba4,metal
aff1da7f-8fa1-4dea-b1de-2af3d95681bd,glass
ffbc17e6-a906-43d3-afb0-9dd51792976a,textile
f51bd922-b436-400e-8065-892f9df8f9c8,paper
e3898437-d3c7-4ff7-a07a-30272f314f46,plastic
ee493538-f5bc-4f07-bd45-f87b2936671d,battery
8f74bb40-cb81-40a9-bb45-90f863b15a30,cardboard
61bbb3c0-4358-479a-abd9-f95d1a69500d,metal
8c07d5a5-8da1-4582-a07b-5bfe8cc87fc6,battery
2e6c5ef9-dd6f-4915-b849-7820e3341c19,organic
e0160f0f-e3d9-4558-b030-e5764892a8af,plastic
830d0494-827b-4f38-bc53-9b16e5570dc1,cardboard
b4f27003-715c-4459-8d99-3019da8ab0c3,metal
2be26def-9f24-4d35-9d80-016aca0f6ae7,textile
45ae07f9-1a38-417b-8770-0200a11560ef,glass
