ID,Label
3fb79679-70ca-4eea-81d0-98273a78de88,cardboard
ef98c8fc-c991-42b5-a005-f161e961457c,metal
7023aaf7-6ef9-46bd-a2fb-3b2c21d87b24,metal
7b1020f4-9456-4cc9-a8b3-d873618b6ebf,organic
528723cc-fba5-413d-ba56-2766d8b284b9,battery
d4e3075c-4b7a-4747-94d6-62a1e067e9a8,cardboard
b6630019-9190-49f2-bba2-05f9d3b5e378,metal
4bb9ee5d-85fc-47ff-bd8d-23deda11a06b,metal
c4e848b0-559d-4f64-8fa0-8731318ce430,cardboard
313f4904-a825-43cb-a204-3b93fc83bfc9,organic
f9f1bf6b-f4cb-4fab-bf92-233667765c60,cardboard
852425ef-006c-4df8-aa17-76150dfc9151,glass
25cf7e81-553f-4c5a-b820-cc3c0eea2502,battery
41646764-7590-4101-9144-758c36945f2a,metal
c8ee0c4a-b3cf-4113-9148-d648ae71a0a9,metal
087058b6-9f75-4204-813d-86118ff493e5,metal
0e2a8f7a-140d-48da-8a43-1314d9d1c662,glass
2f45969a-209a-4848-b463-6dcc8ad6b63a,plastic
bd607cf7-44bd-4bab-887d-0a11553644d7,metal
96d37bae-df7d-413f-9a51-67449d4614a9,metal
daa130b3-2aa9-47d1-adf2-6c7c682047f8,glass
64ae0dfe-678c-4202-b244-285eabbbe608,metal
621285c4-8af7-42ce-8c1d-2d6a61effd32,cardboard
5a7f9cc9-0e73-411c-aa90-dc424978870c,battery
382a7c91-b06a-48bb-b786-912a695d2e5e,battery
7efbe5cc-7aa2-46e3-92de-5724e0379c11,cardboard
fcad8b84-6b3d-4189-a6a0-490bca8a1a30,metal
5fe7e88f-cb52-4177-9eac-ebbb70f6646d,metal
999cf736-6365-4977-85e2-685aa8c0f5be,metal
a636ba16-4edb-460f-ad4e-c2df4a1890e1,metal
f189b123-7646-488f-91f4-f3d781170172,metal
4e40346a-7a46-43d2-9b57-12195f1368a5,metal
bd51ed0a-e7b6-4cbd-9b47-b4efa05c8066,metal
a10b35be-93f2-4748-b754-37b57cbfd266,plastic
442269a0-086f-4656-8e75-8ae7adf68636,organic
88853c42-9845-44ad-95d7-143e539c863a,organic
61796cc5-5711-4fdf-b5c6-d13a0c8794f3,battery
daec9568-c05d-46eb-b201-a8ebe00ad388,glass
8e347dec-33b3-453a-9c5f-263857a7646d,glass
2116c332-a065-41f9-9a41-5b1a1bb90685,metal
4d306881-e9b9-46bc-96a7-043db536c278,metal
9c48a70c-da2f-4765-9be5-2f5a6bd6ec99,metal
7984b300-ecf6-4144-9b61-206ad3a83655,cardboard
fa7a8402-8c44-4ad6-9ddd-e207a810105b,glass
dca094d7-f93c-4b6b-8f3e-5c7e0ae2b691,metal
255b678f-1b45-46a4-aeaa-70165d18878c,plastic
328ced74-c92e-4d6d-a1bf-1e3ed2ccc57d,glass
d8fdf241-4e9a-4afe-8fb8-b8f64a221624,glass
e48aedc4-2344-4193-b5b7-28e69c7f7ab3,plastic
0448ecb1-24a7-4380-824e-55d4c30d4244,glass
f6af9190-6dd5-47f1-b0eb-0b1721cba959,battery
00095a08-026d-4443-9736-1e2596972510,plastic
a9b2cf60-9461-4f6f-b711-c502bf16203e,glass
407d60c7-b7fd-4fec-a438-6aeb049d08d4,plastic
f78b6be4-4d3e-469b-bd27-38ba3b2e7562,battery
2a3f6bde-16f4-49f0-8c62-0e1f8e92b008,glass
3249354d-4bc7-4f48-8e4f-a6bdae5dd187,metal
ac67386f-bf9b-43ff-bb2a-1ab5f2b56a50,glass
6f7e392b-382f-4972-8dc1-68e836bb4062,battery
62aaf5d7-91a9-4d67-b2b8-56f7ee6491d8,organic
9d6982e8-0d89-4b5a-8ff6-c2a727052ab7,battery
4b87bc9c-e044-4c57-988d-8a25164c1150,cardboard
2be26def-9f24-4d35-9d80-016aca0f6ae7,glass
cecd9d05-ad8c-4f37-bcbb-c0d500ffdb73,metal
1b1d9c26-75cd-4822-a60e-aeee47fc4f71,textile
ecea1495-cd4d-4aae-94eb-bafcc4d49cc9,organic
9356c589-a5ab-433a-bb34-dd7cc3b00fa6,cardboard
4242535d-35fe-4f8f-9a79-394cf1a230d9,cardboard
38e2fd36-ddd2-4c6d-bf85-d1d19cf931ff,glass
0bbc01a2-0c8a-447e-958f-5df9b3e19cdd,cardboard
830d0494-827b-4f38-bc53-9b16e5570dc1,metal
76d3b7bf-bd9d-4a9b-ba17-d2e38b704a8c,glass
9d77b92c-fd3c-410c-b831-f6ad1700407a,cardboard
d19abcaf-1412-4cee-9ed7-1bc7d4abc33b,metal
51341240-3d93-484b-a7f0-28dbf047700e,glass
d73f7970-eeb4-4443-95f1-bdbebd16ea0f,plastic
96f0c504-dd1e-4e27-a66d-24bfd89a62a1,metal
8f4ea560-9178-4bee-8ba1-4afc792d2642,metal
acd3806a-a489-4337-94ca-290679e03d59,battery
07db8394-21bf-4461-9d8e-72864d5d0150,metal
7b0828f0-0562-4c66-bf86-407befcaeba8,plastic
e9e0a3be-3377-4cc1-ad69-52adb6132b83,glass
01400a37-c769-4b4e-b588-f2e4c0520ad0,cardboard
493a7eed-53fa-4c55-8bee-72441e610416,metal
e1a00efe-38e7-4d24-b8c3-e97cbc4d9899,battery
f0b19f4c-7a90-433e-abd3-034ea3e1512a,cardboard
602a1107-71fa-4c30-8a98-20fec8babdc6,metal
ee5d6538-7122-4dc4-98d5-e77e0f17bad7,battery
cce91de0-2ee5-4b34-87c8-008daa5bab7d,metal
abe6fd89-98aa-4638-a67b-d9fe19539dda,metal
60c7b6e0-67c8-4a6d-b36e-cb88ae488d99,metal
35100175-6ecb-4ac3-875b-a7fd72b65c3d,glass
f1b84136-38c8-4aea-b37f-c2b3d491ce22,battery
e00ed892-fbfb-4e03-bd95-531c649332d3,battery
b20d439a-162c-4a11-ab1a-bb8e1cc13625,plastic
fa9954c6-69a4-41a5-97a9-b4f730752d96,metal
91200247-245b-48b0-aa71-af02ad1edc57,cardboard
cb55fa53-6e08-473c-a530-7b423b7466ce,battery
20e125e8-b38d-4a41-a6b8-8f38e3f095ab,metal
4e3f5cb1-c93c-4186-a796-860508b36a0f,cardboard
70151d5f-888e-4026-88f1-c2b2d71da2d7,metal
d1f849b1-487e-4486-9321-716c5c869335,metal
5ea7a4a8-688b-480b-847e-498f89fc644b,plastic
7f57c77b-df18-4265-bdeb-c792033ccea2,plastic
f155c0cc-5fe6-4ba5-8e18-7bdf9b2418c3,glass
fd4e93a4-bab7-49ae-b7b1-7aead9a91f7f,cardboard
48bb00e0-1698-4e24-a944-ab62bfefad63,battery
6f120da5-cdc6-413c-a3a9-29b77bf995a9,metal
0e313a9a-72f0-4445-a2e1-a71e5b063873,plastic
871d5312-aaa9-429c-a8e4-87b34b89adeb,glass
af4eb307-f53f-4fef-a90d-7d7d0c070a3e,organic
276f4083-744e-4de4-8d56-7c21ec80c504,metal
8285ab38-74b6-49eb-af75-78be7df44d26,plastic
9a93d39d-94e5-4235-999f-581a527fc79d,metal
4a2a28d1-1d97-4197-858a-246a9065932e,metal
3568fc49-39c8-41a4-94ef-7a2808e2602f,metal
611f5bdb-5653-4a1b-abdc-50c5d6bcee60,plastic
5645fd30-0af5-40ee-b6c0-e0c47d9c2020,metal
393542eb-69ec-4128-b19d-8facffef7be5,organic
29b6cf1f-ddb2-40f0-8644-bb250602865e,organic
2434d686-a1d1-4e80-b033-6cd8360182fd,battery
48eeaec5-55b7-4cc3-bcf5-b876c6d0caf0,cardboard
79c21264-e997-456f-b20f-5c925ca0391c,organic
3d36b640-9190-4769-abba-63928c0c64bc,metal
014260b6-7928-449e-9072-f1cf6de4ffcb,glass
885eff64-39e2-4c90-9a88-49133d846747,organic
e0160f0f-e3d9-4558-b030-e5764892a8af,metal
0bebbe71-bbdb-470f-bf6c-86fa94d4633c,metal
3ac81c1b-7d81-4ced-9273-794e672fd9e8,metal
dacd5789-1c24-417d-b4bb-c7cd05a0b3e1,battery
a265166c-806c-46e7-85d3-329651be12a7,glass
07c04ab9-c67c-40e8-a90f-ef48849ed530,plastic
41d51fa3-d554-4c1a-a701-58c205793700,organic
a3291d10-09a6-423e-bedb-12c0018f9175,battery
3465041a-c185-4cf5-8ac3-d00897577ea6,glass
06e6d574-5fd9-4e29-8b0e-f4551dc52843,battery
4ddcf863-af5a-4b06-8ebb-1ff81556623d,battery
2858da4d-c62a-44b7-9d78-bf42deba38ac,glass
75df2409-6ad9-4a5f-927a-6e7015b5e499,battery
2fd6e489-646c-46de-ba62-f1077d8472e4,glass
2422319c-60b6-4a18-982b-af377346520f,metal
32786731-458f-4a8b-a463-ea4fb25a3191,plastic
286ac36f-1a02-49ed-a924-862666b38cb8,metal
6021cd76-eaa8-4a5e-9be9-edb4520f76e7,battery
981e2b0f-29ea-4995-8f09-080571a56772,battery
c89431a7-3126-41f3-a29c-b2819561b0b7,cardboard
d3739c25-f486-4d9e-b562-9fc0400cdfef,plastic
3959dd14-1cc7-4145-91ed-3bdc7e896cda,glass
41404153-308f-4a7a-b8a8-cc20cd6e7d75,metal
9a1c866e-1812-4be1-a34e-3ca1b96ac63b,organic
7429603c-9efc-4d56-af95-9fc5082a34c9,battery
14da0346-4207-41b1-9d54-f408f8811b99,metal
a85964ef-716d-42e8-a039-306af2a70868,battery
a480b8e9-63b5-431c-b33b-3fa4d57962ba,battery
f5da0063-d65c-452a-96b1-22172cb74c80,cardboard
1f289930-cc76-45be-803b-836be74e8161,metal
153a5a3f-fbcc-4009-8615-3dcf75ba21cd,metal
2f63507e-6b2b-4cf5-b5c6-1ad08d7955ad,metal
958f7020-b69f-4dd0-be59-d339a100a5a5,metal
94e09e72-fddd-4e20-af6e-62038a9b930b,organic
2284ba05-7085-4033-aefa-2601372f077f,battery
199f7b87-5232-427b-b6b6-9468ed08677c,plastic
bdef951d-e549-41fb-9991-fd91bc548569,plastic
236223a2-6a46-4f20-8a80-690e75e5c2e8,battery
7797c6cc-c7be-4b05-bdee-a626cb8fb9e0,metal
4122a93f-b568-443e-81a1-96b718b9fa52,metal
9f79a834-f311-48a6-ba49-654516846695,cardboard
eca28daf-20c7-4759-b90e-5e6c437a0818,glass
3f57d7ca-71db-4258-a8ff-6e4faff72d35,glass
8faba5c6-5b44-4fc1-bf5c-0458f5452873,plastic
f084e512-77ad-4596-9b73-e381ec227999,cardboard
89e67a11-5705-4342-8219-fe48128753ea,metal
72232ecb-fd15-4af0-bb49-dcd5e184dbaf,organic
174d83b4-40fa-4086-aae8-9925b3710ea9,metal
ee3357ff-4f6c-43a7-b969-3022e52699a9,glass
d0b105cc-1044-4d42-8ff8-efa179f87a82,cardboard
2d74221d-fd10-443d-8a99-d49d1e9e1f4d,plastic
74c9b776-347c-4117-9907-69679817782e,metal
74e4090f-98c2-48ef-9b32-01c63bc76c79,plastic
0eac6ab9-1e50-48a9-86a4-f6d40afb9c98,metal
7acce2a5-c31a-4041-8d63-4ed9c874a19f,cardboard
4ad417fe-3143-4622-bea9-9e92286d5439,plastic
b2dde26f-d096-44a7-9ea4-984eef9fe596,cardboard
0f91c845-7c3f-47d1-b278-42bf5ef37580,cardboard
7b974a27-a31b-4fef-b92d-995104c573f3,metal
dbf65044-108f-424e-a584-c692a9407367,metal
11d4361c-8913-4bc9-b89a-647f672c4ede,plastic
a9412d13-914c-4d0b-b530-6741b902d36e,cardboard
feab5da8-a5b6-41d4-91c2-191a4e2ca036,plastic
944dc8d7-b7d5-48b3-8e98-93f18d92c7e4,metal
c15a56a5-5671-47a5-9cf4-950be95f873a,glass
95e4bf58-14d5-4c56-9bf4-b8993a9e6b85,plastic
04df10aa-e5ed-4f72-ba8c-1a7da1ec6a9d,battery
a29be9a5-a848-4014-af7a-d57cb1e0671f,cardboard
167e5f55-6333-4414-a917-ade1843f7e6c,glass
08ed5e7f-8744-4895-9ef3-60fcc3653386,plastic
57ea5878-3b10-4da9-a1e9-e8bfaae277fb,metal
bf7a0bf8-4cf6-4e0e-aede-4b757ad8b02e,plastic
21dd1c1e-1955-4ad6-b96c-92138b5aa6aa,battery
d3f91e92-fecc-4a8a-b2fd-1205bd2e41ae,battery
0ccecfff-eaa6-4a61-9ebb-7bcea50a1a8b,glass
28548f27-f35a-4984-b253-dec8f6eb6c2d,textile
07616c69-d127-4c56-8dfd-eff9a0275332,metal
48debf7e-6bb2-492a-8aa1-6ccfb5b3d11c,glass
670c8ea1-9968-4a06-a30a-028ff6495574,metal
6e699305-b0d5-4504-bc62-7f985952f552,metal
61cba1d1-5cce-4c00-b9f9-ece79e80f042,cardboard
0ac294c4-66c8-418b-b2cf-b27c88943127,glass
f31cc574-cabd-4b9e-8bbb-87dc9fb33c90,metal
f186359d-36aa-4000-accd-56a81cfb6e37,metal
8accbc89-e836-4d6c-acf8-5708780920ca,plastic
e5827901-14a7-41fa-9360-a5eb9ddd7b2d,glass
3afcd646-3715-45d7-9fb4-b99068d000fb,battery
4eb8a2b8-067c-452e-baa0-5affa68e6828,plastic
a38b1a47-d3e4-4934-87db-5574ab10c5ea,metal
f4e4f16e-7ce1-41e4-bc6a-cb6ad9e39613,organic
e5ef28d1-277b-4218-bea2-8f2a9322ce4c,organic
c9f30792-b2cf-4822-9707-c90362113e24,glass
a4cc26d6-fb9f-49d4-a593-044b75cf3f18,battery
8308b83e-6637-46f6-a25e-31c0e752f0e7,metal
84156555-31e2-4f78-b9c3-ea8685e6d09f,plastic
46d7b0bc-9941-463b-a588-44e1db85c033,organic
12a45ed1-3c95-4812-9c27-72afae4bc7bf,metal
1f1e1f4c-a1bc-4c99-8165-3efd30a1f4cd,plastic
269dc918-a282-40c7-a892-89ce99cd7102,battery
2aae8627-c114-4775-902d-f93e3da93731,battery
4a8f2af5-47a9-498c-a140-a10f4a882690,cardboard
a498acfb-cb21-4cf6-a96f-05c9130509c3,metal
c9b548ca-77e9-43d3-8220-1586b93ad6a3,metal
d924a790-cedc-4ca1-bb5e-b2691859df0e,metal
b10e2e02-3a38-4daf-b0fb-5e47b57929f7,organic
b1500f20-2bf8-4697-9d48-12b8c586b9b1,cardboard
2cea610f-5380-478b-a979-bdc460792172,cardboard
cfbb6b0d-bcb2-4569-8b64-a1e6be75b4c0,organic
08fe5792-6a1d-43a7-ace1-b71d99e1ae2e,glass
e96a6dfb-455d-4763-a91a-26c8162c3192,glass
e76a855c-1fe3-464a-b74d-7ce79c20fa52,battery
86710a5d-6636-4450-91fb-adf003cd8584,cardboard
1c365f9d-1ba1-4285-831f-22eeeeb42830,metal
1708d083-1994-49ba-97fd-e1b8baa4fd4c,plastic
3fce0592-615a-4e0a-afb4-4138fef1fa5d,metal
84c6aff8-04dd-4fa4-9c0e-f22532b643d4,plastic
85808730-3b7f-4e25-aea6-e7f02689c630,plastic
2101da83-0f6c-4f79-bfdf-457676a2fa8d,metal
b90b534a-2071-4fb2-9aba-6bed06b37dff,organic
bd4cc6be-fd9d-47ac-9f6c-e4d9519af01f,glass
51a3ae30-8483-44ed-b3c3-040c5b310b05,organic
805b999b-abb1-4507-9051-764c2389e462,glass
348b4c60-7d3b-4f63-a1ef-2bbf8f81b076,metal
0e147146-c2ab-4ac0-ba72-a5a76df97ba1,battery
dba14f64-a0f2-48b1-938c-ab9ac51af5e9,metal
95d2f96a-c903-42f9-81c2-8da520261788,glass
a031d5cf-b42d-4f1a-b0f7-581d46565dd4,glass
0e380b37-5080-43a3-8e61-049ba047ec0e,plastic
5672e28b-fb38-44f6-abc2-757e678ce70d,battery
01670b5d-302b-4fdc-9416-90c762238877,glass
9e8e91a7-646f-449b-ae29-10934cc13058,plastic
461d9482-3ea2-48d8-959b-baa077a51401,battery
29474eda-0151-48fe-bd16-b97f00dce089,plastic
b7e9cf3a-990d-4c08-ab52-f8a4aded6f3c,organic
167d4b13-fbaa-41e1-ac30-f8f3a91b51e3,plastic
13bb953e-13e3-4c60-88c2-869603561862,cardboard
1c3e1678-98f1-478f-8ef2-04c365583e11,metal
ee493538-f5bc-4f07-bd45-f87b2936671d,plastic
37d3431c-4f5b-49f7-9ba0-ccd4eac51812,battery
d71f48dd-f3d2-4ae9-b184-6d7e7085883a,plastic
313c9d2c-23ed-43ba-921f-09e6fd6f782d,plastic
058800fb-9698-403e-8c5a-ab9c9cdf72f2,plastic
15c250d4-edd4-451b-8625-563b42e7bd44,metal
baa6cb44-06e6-4510-871a-0267776ec27c,glass
f9a70062-8344-400e-92ff-f13d67cb699b,battery
0e565d44-86c5-4a4a-aa75-2312f1664f69,battery
577d4a26-9d69-4991-9858-7a859f4c9467,metal
d7ab0928-ddaf-46c6-95e2-2702e2a387b5,plastic
4b6af8b0-1319-4f2a-b653-440f2cd2edcf,plastic
cca44d6d-736f-4bec-9393-781fa2e7659d,battery
23bddc35-ba64-4645-ac6e-5d28e01a0148,cardboard
b9460e74-3aff-4447-abef-00bfe690e419,metal
abe6757c-0f24-40b2-86b9-f6cf5d330e01,metal
890b85f5-b896-427b-abba-bd369aa3f3f1,metal
34295675-74e8-4053-a74c-c747e0f81f90,battery
8b5cec8b-7356-4e21-b351-45b60fa311c3,metal
e19df2ab-bac2-490d-9059-534640b6cbc5,plastic
003cc011-4b67-4afc-9a53-74eff2411dfa,metal
b9c423cd-2f3a-42c4-930d-c2ea3a937aea,glass
3fe9e10c-eb0f-41e2-81e3-3f9635377ef9,metal
d9b45c4f-91ec-4714-952d-91a4a8b8c124,glass
ab6721a9-ac9b-49d5-a712-cb94bff9e358,plastic
3bacdc8e-172a-44a3-a9bc-ba8e5519cb54,glass
bd966fdd-1651-4286-88ac-4965359aae73,plastic
df932036-ced9-4bae-ac27-fbbaa106cff1,glass
1966c593-f102-4512-88b5-97100e11143d,glass
4af6ea0a-396a-47fd-86a5-298f437d7d34,metal
c59317b3-9892-4186-b669-4e94a67c0b31,glass
a27c5617-65b2-4c00-a672-9d5984d7349b,metal
f8856d43-b677-41a4-b0f9-d5f696a2cb8b,cardboard
d08f302c-222a-4dd9-a0b9-a058536b9d1a,metal
b7df4037-f896-462f-b930-e4045cc405b7,battery
6e2ecb38-e67a-4312-bcfb-cfac65adad1d,metal
bc95b5b6-9866-48fd-b75e-9bb7cf60b2f2,organic
d48584ea-dedb-4fa1-81c3-2a05ba323056,metal
f052d87a-3cfe-4c27-a48a-7d4c6801d8c9,plastic
17d7c257-2f2c-4f4e-b408-bd89c862d6e2,glass
40b99a71-e065-4e69-ad50-8f916cd3b68c,cardboard
8bb62430-b230-4401-bc04-0f1c2938f3ad,metal
0a85f765-2f7e-4725-b255-2e6137f16657,glass
72730ea9-5666-47e1-8ee7-491d15d5679b,battery
8d2a68b5-c110-4224-83df-666708df8a87,metal
2697a891-d263-42c6-94fb-41cc8f1e8ce2,organic
d4cad4fe-d5c9-4fc6-9109-8edba1e23ab2,metal
e8d93e3d-915d-4160-9011-7bc17c3b31f1,battery
99dc05e6-0a7e-454b-9dd6-387c510b4098,cardboard
6c2d3448-3a3d-4624-a60b-96e78627db4f,battery
6cdf9aae-ce3a-4d87-84e8-606b0cca4a96,plastic
5d49d903-b7f9-449e-a158-5c0c70c4b215,plastic
4f485e10-1a3b-4231-a46f-96fcf55a87b9,plastic
26c4caaf-f3be-490a-9937-188131dc7cf9,metal
ee22df3e-29c6-447f-beb4-09af70724d7d,plastic
33fde233-8e14-4564-87b9-a3ae732dbcdf,metal
a6416ed6-e30b-4b15-8c6b-f127ac35ca30,textile
a41e9acd-f288-4441-88a6-a127ee4faae4,cardboard
288ab4bb-4033-4ae8-9fab-822f9e71a604,glass
1b466b0a-ca54-4d4a-bd8c-0c9eab8041a8,cardboard
c9224875-3aea-4948-9f3d-e4193febe1ee,metal
0cdc4013-da08-49bd-ab89-09c36bc06f9e,metal
7e6d91be-7647-4c7c-8d12-b9313eb8f3b5,cardboard
d4a567fd-f520-4b8b-baa0-9a882bca650a,plastic
a90f5326-1361-4734-a40b-9b9a19dc4305,glass
cd4cb164-0a7b-4e31-b9f7-cbfc57b51c7b,battery
5d6b255a-97c8-4c82-9640-f8e3bda6d2e0,cardboard
cda38367-e41a-44e2-98f3-4eaef598fc23,metal
58a33c35-a75b-4f74-b161-a85bdfe75673,metal
00b20943-64ad-4b9b-9a73-de05b29d19cb,plastic
1c3ebca2-974d-4091-b435-0d8679965ee7,glass
a13c3126-1f85-47f1-bbff-86bfe96635e2,plastic
32a6d438-d45e-44d3-9ee1-0e9ad406184d,metal
a08d6ef6-7079-4946-a4e2-dfdc24147158,glass
1c84d107-f837-4f3a-96b7-a1aafb204801,cardboard
292727d7-0405-40fd-802e-123963aa4cce,cardboard
7b26ad12-5b2a-4413-a004-5fe3a9e0fc6d,battery
5576160b-92ea-4d0e-9892-7c78614755e6,metal
0f39b34c-4830-4ea2-b9d7-771d4ecef001,battery
5047ad18-d62c-4610-a0c5-f3aed15c4672,glass
bb028ed9-c568-40d8-977f-26fea761bfe3,cardboard
51c00c3f-13c8-41b6-ad04-86d5a7babc29,metal
1c2009ea-7ea9-4e50-9d82-b4252c256ed2,cardboard
13e9c508-0fe5-4a39-bfb9-9106d558973f,glass
890a17a6-8ac8-41ef-a58f-2772e68a28da,glass
789ede25-fa08-4037-b22a-6e5555cb8ba8,organic
760510d8-3297-4745-ad3b-5b852ddfdeb1,metal
00d54ccb-a3d6-4681-aa0c-c0f024bd6c1a,metal
ac9a5041-c812-4316-9146-c1a9d23e508a,metal
e515d61b-f12e-4c21-8b57-3d6bfc9c5fcd,metal
00777b3e-f607-4dff-9349-a074ba52707b,textile
8c07d5a5-8da1-4582-a07b-5bfe8cc87fc6,plastic
d1339445-8aa5-48a3-a585-95dc407c3b7e,organic
1f9d62f8-03de-4084-ba4d-e5be84ddbc2e,cardboard
cd0647e3-b4ac-414e-980e-fc9dfd6b0626,cardboard
0d643284-b4f9-48af-ba36-73f16de9e43e,metal
d3e7df10-a360-43bc-b4ee-4f111c7ab23a,organic
50ad44bd-3dd9-4ec0-b860-f0898f92e887,battery
0e57922d-8a6d-4387-90dd-bb8b23c93b1b,metal
0a321ce1-1c84-4954-919c-5dd31bd6bb37,cardboard
c465e36b-33ca-4eb8-a952-a56ea0e0533c,cardboard
1d400941-623a-4c00-beb7-74d84fd1546c,organic
f53fc999-406d-4cbe-8d5e-16413e59b15f,metal
6e6b47a0-dc4e-4cbd-b2b0-2ba7d6748ba9,glass
0b743756-a169-44aa-8330-91003291309d,plastic
2f4f6752-9083-4bc7-b901-1740ce811053,organic
1587a791-7ac3-4a34-a95f-eeb0d3563403,plastic
ae0f68ed-251e-4bb6-93e7-eecaeec37f32,plastic
753f0a8a-52a4-49bc-be0e-5d57c6974dec,glass
21add006-618d-45e6-a106-a00c85704d4f,metal
c940c60c-2255-43bf-8d7b-815420ab55a8,metal
060f1dd5-e342-4b43-aacc-570afd46d34e,metal
4d81d310-c397-442e-bb03-e9cbed4cac59,glass
ee29d278-5b67-468b-80c5-6665ec55f2e0,metal
d9ce4b76-07f3-4970-995d-484851d5ee71,plastic
4d5686cc-32c5-4eea-8d6d-d8f9d9a76ac0,plastic
0809dc9d-d2f7-4199-9114-240628f0e479,metal
2f777105-3af2-42ff-a16f-652bc5d8e1d1,metal
0aab16d4-f529-4f45-a938-795ab5fd30d4,metal
86aa5146-f921-4249-8ace-4fa0502db403,cardboard
61d261c0-b012-4f54-bf17-a4084e855923,battery
d0a11b65-5d2b-4cde-9f5a-c9e717256d77,metal
ddd66422-744b-4e07-b98c-ff7a37036668,glass
8aef9f1b-a229-498f-a0ca-b849bc5833c6,plastic
909047ba-22f8-486a-9c28-3385476d4e75,battery
9945ae6d-d9f2-4fff-908f-b5c66adb2443,organic
8cff8c4f-fc2b-47d2-bcbd-c5afd4cb5144,plastic
ce1234c2-4627-4ec8-99a7-f3fbc5668885,metal
75a08a5f-a266-4dc3-a79f-07ceaaa8dbb1,glass
a7c2cd3e-8c69-4a2a-8ae7-773384a189b6,plastic
26c99c98-e66f-474b-ab18-8019ec1fa7d2,glass
03aba294-f803-4457-ab28-f371a43c6673,cardboard
7b1e5a4a-88a6-477a-9146-f0e4d1745305,glass
69709fd3-64d1-408d-a668-54785afc5850,glass
c6e56008-b2a4-4b0b-9076-852eb5325c9d,cardboard
fc9e383b-286f-4418-a558-5211f41ad348,glass
6cde05bc-b6fb-41a6-a7a0-ba38695d89a5,metal
ad89f182-4630-436d-beb3-53069f2c3493,metal
940e9194-617b-43e0-85a6-43e0d0a34d94,glass
9fab99bf-5dcd-4ae6-ac05-655cf0e04cc9,cardboard
b0de1ba9-ed17-4f1a-8672-e47fd5909927,metal
39e393ef-cecc-4716-bd00-d4520828b1aa,cardboard
e21e19a8-6ca2-494b-ae1a-9027fb0a026d,battery
3cb72271-74ae-4e2b-ac75-6907c492bfce,cardboard
21852e3a-173b-40bf-9981-f3e88703f603,glass
27fc9cb9-c4ac-4f82-a7af-9df21f412931,metal
2a4b2a45-27d4-4ae2-908c-ff18576d7407,metal
604dd970-0cca-4de4-9c7f-17e2243395ac,battery
93e3aabf-a0ef-45ca-a062-11f1ec91f5f5,cardboard
0be6c987-d304-4b76-b277-98d43c2d65e7,metal
2275d21c-7421-438e-b22d-19ece0e5fbf6,glass
87aa1580-52b8-40ce-a8fe-9bb330d1918c,cardboard
7d92e810-d79d-4b6c-94c7-8186334bf404,metal
f88e9c2e-3e1b-46f1-a0a7-852d223016bc,organic
3d11575b-79e1-4ca1-860d-d7bf63877c72,metal
637e8e6a-83a0-46f4-ad58-054c5828354d,glass
3868cdb4-eecf-45bd-b394-84e1b0bc8afd,metal
c3caaa97-66e4-4b28-8929-8825915a5252,metal
7b0cb182-d3b3-4f04-8625-1d27a9c0207b,plastic
66690908-8ed7-49ec-8617-704fcd3c399f,metal
7983b409-993c-481e-b5ed-b389df1c9916,cardboard
30ac574e-9789-4254-8407-a9f7e2423a6e,glass
f546d335-df73-4c7e-a391-339a65f00928,cardboard
d96df4c4-6e7d-40fa-be77-80c19e59d2d6,metal
ec418da4-0938-403d-8640-689d8858d400,plastic
70582234-1833-4149-9401-fbfff58baf8f,cardboard
81826163-2cca-447e-8d17-4ff6221d93fc,glass
6b13f614-6254-471c-a6e1-1979a701f4c9,organic
cc824db5-55be-4e0d-94bf-f038f8d940a9,metal
7820a3b5-1fc4-45f2-9d18-a46b41a60457,metal
4afce23a-1a56-438d-8a08-6c389a748a90,metal
30d4a133-54f4-4212-a5e8-e8a629806a09,battery
28555e71-c645-43c6-b7f6-fd4fb5d08d00,metal
db7ab247-c1cd-483f-9b00-133b6c78c3c7,glass
06ac1c55-2f1c-4e2e-8da6-16fb51201852,metal
b9b04868-2715-470f-bcbb-b4bed54eeb8a,glass
779591a4-db2a-4952-9946-5db3b1661679,metal
80707780-4ca9-44f7-81cc-33924e7fe3de,battery
3f46d87f-92bd-4546-9bcd-ec1e03735550,plastic
586088b2-1393-4708-8398-2fc4170c2421,battery
de83ca5f-ba82-4408-8156-5e96d40050bc,metal
2d92bac8-bd64-441f-8da0-3defb8e4e325,battery
ac7259c8-bfcb-4db7-a087-2020b4f12ad2,metal
bfb91237-3f79-4750-80af-f6f32a998467,plastic
e3898437-d3c7-4ff7-a07a-30272f314f46,battery
11e0afe2-7eb2-4b80-9df4-ac4198b75884,metal
1184da97-eddf-4a9f-8efc-0cc9815ee74e,organic
12725c50-a7af-403c-8ecc-24e504cbd5aa,glass
b6be6930-65fe-42f6-9755-80e57acbecab,cardboard
d9a27221-ba1e-47d5-b999-5be49ff5ed33,cardboard
d390cbbc-a2b4-40f0-8de9-60058a577fb5,cardboard
1fcd95f5-af57-4c68-ab88-c897e9803720,glass
2ab8ef25-f816-4f85-a100-8a2ec9f38f02,glass
a409f7d8-ce09-4a47-be29-e4949b1880a9,battery
37f71962-ae70-4158-8010-ffdaf98ed16f,battery
40e58c06-3ebf-4fc5-9f3a-1d837bce3a9b,metal
